,x,y,z,Vx,Vy,Vz
22143,-142055.92933343293,428420.36484394304,-458702.33119458496,0.33875802301074825,0.26446341027241965,-0.3057708094361069
22144,525025.0371096245,-57995.21418231618,-144315.53714747162,0.21707473523800655,0.44642313700640024,0.114148133599274
22145,-289242.94919974124,-176461.36253009082,-487390.532682529,-0.4569327749899861,-0.36709345644224234,0.058662360917288714
22146,195312.33294500379,186384.01075940952,-253926.2570757452,-0.6176109452879385,-0.3567616161883286,-0.7422929955849961
22147,-294787.15867774753,230830.53150165384,-12492.098804117943,0.5374325083840763,0.7794961532989043,0.03947247128154563
22148,-31448.155586072276,472314.5736031773,-146177.28378797526,0.6201829427929345,0.1475075096375566,-0.25515280289533565
22149,516861.87907738384,95151.6733603531,-264459.0310373583,0.1642449128855009,0.602355301331369,-0.3553603212443883
22150,275021.42762606597,309470.3407705441,-12850.684702021132,0.6465527868618219,-0.5101011442394233,0.012650692142057829
22151,-206579.98140264122,-285058.7248675793,-290677.60371557035,-0.2571917833586117,0.4881651286352242,-0.4129255212205595
22152,-332453.34428911656,-327971.8203665587,-42000.88404900556,-0.7020686480254352,0.45735875642537205,-0.22235754594740492
22153,285957.08224858815,89827.51265673793,-324622.4769189692,0.6523885476074323,-0.5312731742632083,0.25094340022393197
22154,70744.4545248528,-600811.6470522757,-188076.51135962288,-0.35785880006926146,-0.34335958336189126,-0.06673341190589888
22155,-433714.4621603256,191586.03368368608,-49450.5106751617,-0.5282196016180092,-0.6667475204749139,-0.08308369670564503
22156,-320205.6070697495,-131702.41473623388,-330747.6864596482,-0.7219094034494287,0.2951620145667578,0.27560355216664517
22157,293780.2531578632,-196069.5753446473,-190406.6589879655,0.2895785565767297,-0.3535136939519261,0.7130576630179701
22158,-414891.1018470951,-89084.443526016,-331770.2432415212,-0.06954560737715744,0.4814275300998311,-0.41506764032396426
22159,302641.3505072172,-225092.31486760173,267190.0732357109,0.6210199823475558,-0.16811401142315485,-0.5955218067173838
22160,-301503.3041330076,82606.58155553276,-190380.32877162477,0.48902937912469313,0.7037428614517688,-0.5609056161579804
22161,-34158.01076050414,389215.3323783934,-6205.093805772276,-1.0144815511079277,-0.06740533539559627,0.014712229470812244
22162,13916.56286595099,287438.2818988727,-293552.44691684697,0.895828853803517,0.25515190194159193,0.1861865486284518
22163,-203469.0049196663,-400918.5676638666,-210898.11918499935,-0.6689636987877485,0.2115372473622265,-0.36948726537807436
22164,594646.7747466556,-93860.7363028045,-198287.40211626128,0.42462750403312893,0.45269613971942757,-0.18388772345787666
22165,16690.302611249586,-371599.0845558065,-214583.06095052432,0.8761590193831092,-0.0023209523664576015,-0.198916270159637
22166,-79527.90978434186,-87281.10644587169,-520008.752062187,0.32098433353279265,-0.5623417525750768,-0.19559504025870847
22167,-123315.23484408174,108343.27008698939,-360420.9324027184,-0.22828524705093617,-0.9019608749413115,-0.26368816581808263
22168,-121443.97660460517,-314412.95237059466,260092.34332557445,-0.9390178525541383,0.10710441842496794,-0.24971507701179607
22169,-353725.9206243495,-135371.74276631282,-426841.92218600144,-0.34834302012132806,0.3871994517485403,-0.1205787698481281
22170,249863.37303830602,-350128.0761782172,33554.9697790594,-0.6061920064765872,-0.6009128229665596,-0.3813950256479597
22171,-609963.4924619478,-130533.59432840845,-61733.38511514738,-0.44607991709006006,0.40505848078840756,-0.06892949713346058
22172,304169.0512867263,251626.2561334347,-420419.45371352974,0.5353802585215689,0.08089257152229883,0.11880578974023337
22173,224696.97366800552,310350.04181495635,231481.08103765303,0.7276171657692901,0.008218955491783628,-0.5894478891775234
22174,-151670.21561482095,341253.47370866674,-77610.62169530614,-0.8131330968634314,-0.33986244533185805,0.016453371539526696
22175,-412018.0074293402,268152.8663100334,-157562.72728635542,0.22252124242151078,0.5863149413733404,-0.2529187388459179
22176,328244.415857266,384607.4754990116,-108082.68032096638,0.1677143018561081,-0.23739989442785953,-0.34874217878145947
22177,-245076.1160908295,535967.0897988995,-276563.5590192073,-0.4055522261296402,0.049556521161296455,-0.41083490715251914
22178,167716.81545243456,133080.23424189625,-240980.1651911124,-0.11547852458854715,0.9880993506170905,0.44471689485973903
22179,240475.96290034885,301077.48944432335,-180332.06253568231,0.28671556067375614,-0.45661552703533376,-0.6500582377532879
22180,322024.29371633125,4234.568147719205,-345724.06332672643,0.11614860344273023,0.7879660071554382,-0.15243617464132939
22181,264560.9552581007,346366.38037078595,-173031.38326618567,0.4590276212264932,-0.38757601479954873,-0.19650738333816448
22182,-125143.5222542521,-349167.2068841434,-13340.70944858293,0.8959439124390063,-0.37391219931982683,0.02143025474193916
22183,34756.79392600606,326622.3373003819,-117986.9610474148,-0.9613174641077992,0.07101598657227827,0.05366130779679695
22184,537151.040423035,-16014.974096365328,6237.378269238296,0.3295472619256287,0.7031708595988211,-0.031913252344378695
22185,-503031.36826672603,-57239.686928508905,-45499.134885454245,-0.06663266496401797,0.046278866247401226,-0.5755427422281101
22186,278081.19598418946,-373373.35477301734,18500.86339562929,0.7754786876167327,0.3751890286770018,-0.23158149416197094
22187,-13342.085665163162,378572.1502335634,-347324.86246771866,0.623211519462195,-0.09185959967357232,-0.5020009104385705
22188,-220436.78593072246,-332216.87045375095,-442796.3484489419,-0.5120534975466098,0.10582905612315731,-0.2038945126782971
22189,-176173.24536111325,170339.03504561773,-407695.01511110493,0.336950342747111,0.7235566218377409,-0.07358997240111348
22190,201164.33339295836,-515765.559380561,-27646.184885920284,0.5892851482434731,-0.007852848676812976,-0.014837243295031333
22191,364630.9790449782,181005.11384710015,-282416.2694653422,0.6796956947565718,-0.2682855107995994,0.328831814925206
22192,108737.51592891429,-365070.03518672066,41598.38040244969,-0.8939031429461953,-0.33832977012040066,-0.316206836127387
22193,-556394.2528781781,-70396.4414916099,-139861.46494584435,-0.11580940897827452,-0.20008672854216664,-0.5438342171069527
22194,302939.04421945877,-354317.56886316655,-340121.8194527144,-0.2884715717594309,-0.31842901748642255,-0.6189626989215087
22195,-350560.57978045533,-228359.8583440634,106438.32485642801,0.20968574941775947,-0.7517450365529287,-0.46081918062553145
22196,254424.5145418151,-12898.772067500875,-289461.1423261395,-0.04904114227910618,-0.8563289527298419,-0.0033964477877163057
22197,-385956.2233388859,-146727.59184138136,9235.273369670602,-0.3955553053511833,0.7241434188495246,-0.5026880574562764
22198,-251960.73268518425,367886.8934312563,76063.76387789557,0.5440065238648916,0.6434478561631634,-0.261949632942823
22199,520126.2676728887,-29119.009123073134,125889.18408078409,0.3558774959373867,0.1879316036840874,-0.5248367648581341
22200,80035.24230667448,372466.05268415215,177324.73127361946,0.3956962072395039,0.36846990306058164,-0.806211822300357
22201,-116772.41979244107,406652.4013912324,-362217.7209934079,0.2233149243109175,-0.1065504807779658,-0.6082133458946817
22202,-406489.0711866348,149001.06529025026,-304868.4424018583,-0.24828820880720476,0.6595593809461696,0.2011889370689291
22203,118139.14702230076,-635766.9742492066,-165040.69447176432,-0.36543651680885864,-0.5123754245714823,-0.07090695349970322
22204,-459714.6347870061,387312.63087738445,-126767.3773578063,-0.45532171446111236,-0.11126160170622695,-0.403708495514703
22205,88201.14690445941,-446132.075993414,-54426.982534110226,-0.7524968822453805,-0.3018530028500026,-0.23369841053754226
22206,158135.39143038317,315711.3040664269,-265619.5877613905,-0.48518353982487195,0.4270518452812624,0.2363496221016666
22207,130675.81792533273,-173444.29436770143,-353263.71558545943,0.3888496320725416,0.6993173720970516,-0.3374168531687226
22208,83812.48196852437,-333169.93756186706,-518062.85002191085,0.4286277342167735,-0.3638353246393291,-0.0743443549377304
22209,241349.07523586505,-292609.9957127683,-32994.9243236309,0.6040650410502559,0.4988419986378233,-0.5978610974267362
22210,371535.36359644553,-355939.403862409,-123963.93673718875,0.5911942727078295,0.28519371620617784,-0.034783190793738206
22211,-41907.7493101315,-459296.25813391025,-273848.22689046897,0.4777053159830254,-0.04508735938962735,-0.5087046024423253
22212,345054.5019413302,94139.09485789217,-394547.3080285008,0.16614744302941611,0.48997894436998635,0.09965309826921015
22213,234767.64742442756,238435.3775889646,-190224.57251709,-0.6609917674069636,0.23687081905696566,-0.4269578390466877
22214,-312304.82291594794,-308737.6352387807,-2134.3005479607673,-0.410025972818471,0.37498802486916566,-0.7864029414501372
22215,-205913.52836086578,-454381.7425599552,-399405.844565964,0.03654303455416934,-0.007477658596219322,-0.5652839103676848
22216,385461.85298729583,-188444.55005308017,-443050.346410564,0.32977957257310925,0.34018362411927733,-0.2927666565489819
22217,266984.6982845991,-346858.9382465813,39902.88358885051,-0.5225147598966615,-0.5684087274628822,-0.5557047519744889
22218,135399.41692287292,-82982.09181826559,-417753.4030910281,0.4831374114158997,-0.6329171476163119,0.14198293601705225
22219,557612.5087289072,-226064.88516236932,183746.62087505107,0.35886731676093675,-0.22660908436045102,-0.3506460036028566
22220,-380069.6237182127,229052.26400217507,-229118.23348555775,-0.12121973234124209,0.5585766635304902,0.38595889623701624
22221,304928.79379034915,-403790.0254456215,-137128.7244109953,0.6862523724903107,0.22415390795813112,-0.1224800216552972
22222,446141.9740478481,230004.34730479895,-88211.01997486305,-0.23739994640572432,0.4117365624255608,-0.16511643376841864
22223,-437435.2456255084,-184737.11748945026,-225081.7937120411,0.17768095091028185,-0.3768293789754755,-0.46099468380247155
22224,-226730.66352113764,-389219.16101102624,-264633.9407775345,0.33479312708722136,-0.09657921804179728,-0.6638606801802379
22225,-146069.38113343535,-59248.82052769356,-463511.9392603653,0.21345979191450432,-0.637773822593376,-0.1408758926250108
22226,342645.8852020967,-278883.0287899565,308720.84831490327,0.2990605514182622,-0.5675744994460853,-0.36935666004603845
22227,-239219.16576160234,-220129.0000823535,236855.71769098175,-0.6841183902206152,-0.13646802801753785,-0.6691287411444187
22228,-251887.31840715642,-313263.6856379511,-334273.396015036,-0.4056434661572871,0.38246879865193006,-0.4297032358243823
22229,-231323.0621702501,-376609.35303243034,-162728.23382076903,0.5889836507876142,-0.528284244503837,-0.1575133780608339
22230,443794.7382582478,29703.405346763124,62114.12065209514,0.18910998238459098,0.6175028391224046,-0.55192646006259
22231,-95156.25645790705,410800.18991264957,152290.4306191353,-0.9063513436131161,0.009595875630272407,-0.28961607039244874
22232,-289605.56679208117,-56431.50153248038,349397.7306854832,-0.3378880735720497,-0.8017019830414914,-0.276924204213562
22233,-593319.2919299187,109615.68371872121,-110017.32390591578,-0.2835197649869486,-0.16649916725597558,-0.5204518032917511
22234,423089.8850649124,313337.9409137317,-52970.8032093089,-0.21808526692277583,0.4074123970625602,0.17446305569617798
22235,-370851.9579178813,169737.32444639606,-290176.8164111677,0.18178277513985566,-0.14602444460135633,-0.6996252369928607
22236,313024.10584271094,-371059.3142957987,-185657.8553740739,0.6051391552810678,0.252980547974702,-0.052217830540072285
22237,486379.8798776959,-111578.27917152568,95535.09052134719,0.25567187110252837,-0.27457827469299656,-0.6106049456330762
22238,329660.1524478015,-31414.650409212918,-423671.8936153874,-0.33299365636458317,-0.0033193986991501695,-0.42497992699990256
22239,-120143.7911904908,38244.906782373444,-423935.15377435024,-0.9176223379555958,-0.02526600955336436,0.13117835027578284
22240,-228566.90675530233,175473.55716629027,-409338.1486565563,0.3979818061781948,0.4377519854774943,-0.1795779744847191
22241,386092.53820901876,67117.07442593176,-231914.84810104093,-0.32933500079458894,0.31899717577649156,-0.8560971867589782
22242,-128749.24932780454,-448997.63847867656,7949.067986848448,-0.8680439039221779,0.043082652979554215,-0.06842099384852002
22243,-139801.36208044202,426614.33320314594,-454390.6943839998,0.33236353849824013,0.26170310106890565,-0.3085342139012166
22244,525386.177820074,-56098.60084320836,-143773.84877616004,0.21836919081896927,0.4481788206621783,0.11462802102043657
22245,-291660.4097570658,-177771.19672225846,-489859.4370272927,-0.46253821858026384,-0.3667198586114188,0.056807039415608496
22246,192606.45542352195,184598.61379970348,-255082.88650701373,-0.6183025258006417,-0.36232434265392544,-0.7339712618755457
22247,-292181.15510755585,232658.66534078983,-12256.25660827905,0.5447613209882795,0.7727551876851377,0.0395680165738066
22248,-27172.894762950684,471468.0803381558,-147825.1323565023,0.6172667242719752,0.14233736276190467,-0.24993583787012452
22249,517432.8447978631,97206.85554400025,-265075.27533788676,0.1586737485584166,0.6032703454387223,-0.35414762796246957
22250,277043.0229559781,306584.1913529477,-12817.003417125608,0.6352361532849278,-0.5084867923003882,0.014199461288433302
22251,-206981.62172406417,-282840.8536983012,-293850.1357223109,-0.25410441731574124,0.4908306401418756,-0.4118427640569492
22252,-337135.34714431845,-327716.6244778969,-42828.550984695656,-0.6935890256915838,0.4595260081446726,-0.22332598444900775
22253,287599.2925329156,88015.16622871795,-323466.2704223844,0.64364598917976,-0.535114953361736,0.2616607073202863
22254,69520.26590993248,-601905.7067099436,-188120.45793955095,-0.3555947306141011,-0.334601969795549,-0.06641027877612271
22255,-435643.3951297194,189139.38121497052,-49633.799278311635,-0.520993713546841,-0.664724587564402,-0.08124186341325068
22256,-323311.5607866949,-131140.2063874731,-327096.1141862498,-0.7188765683260758,0.2962587128148771,0.2850605417291095
22257,296263.97102610144,-198874.74733515954,-189158.56980612062,0.2858461390918511,-0.3501101964644532,0.7093063099202597
22258,-418010.90760679904,-86869.98637260668,-334961.6239261203,-0.06733493493035081,0.4807428901558384,-0.40930987693715576
22259,301931.4820793493,-225161.76272606888,264472.6041680773,0.6182729435755122,-0.16294724344788342,-0.5998445850795361
22260,-297942.91892255354,86003.38435558695,-192145.47588211723,0.5009949605125021,0.6993906142663165,-0.5515059675656343
22261,-37967.76708876397,386555.3077933642,-6120.13828333978,-1.0124510203970774,-0.07974261741740532,0.01512587675768623
22262,15704.258163624236,287583.9396820324,-293125.79855273647,0.8980666906694557,0.24993868643504835,0.19160961207594657
22263,-208272.26391708106,-406562.641400634,-213967.3389440653,-0.6635772562753401,0.21955305450706253,-0.36916217052904876
22264,589899.1989023552,-90967.71293843296,-198322.6624123038,0.414344597681514,0.45243050544613517,-0.180396079903456
22265,18385.72826352867,-371445.85938877077,-213269.89539055573,0.8764829257784538,0.004236862831159913,-0.1908162563199782
